Timestamp,বয়স :,লিঙ্গ :,ধর্ম :,ইসলামের দৃষ্টিকোণ অনুযায়ী সামর্থ্য থাকলে যত দ্রুত সম্ভব বিয়ে করে নেয়া উচিত। এর সাথে আপনি কতটুকু সহমত?,আপনি পড়াশুনার কোন পর্যায়ে আছেন?,আপনি কি মাদ্রাসায় পড়াশুনা করেছেন?,আপনার মতে কোনটা আগে?,আপনার বর্তমান আয়ের উৎস কি?,আপনার পরিবারের আয়ের উৎস কি?,আপনার পারিবারিক অবস্থা কি?,আপনি কি যৌথ পরিবারের সদস্য?,আপনার পরিবারের সদস্য সংখ্যা কত?,আপনার বাবা-মা উভয়ই আছেন?,আপনার ভাই-বোন কয় জন?,আপনার ভাই-বোন দের মধ্যে আপনি কত তম ?,আপনার ভাই-বোন এর মধ্যে কয়জন এর বিয়ে হয়েছে?,আপনার বন্ধু-বান্ধবদের মধ্যে কত শতাংশের বিয়ে হয়েছে?,পূর্বে কারো সাথে রিলেশন এ ছিলেন কি?,আপনার বৈবাহিক অবস্থা কি?,আপনি কখন বিয়ে করতে ইচ্ছুক,পরিবার থেকে আপনাকে এই পর্যায়ে বিয়ে দিতে ইচ্ছুক কি না?,আপনি কি রিলেশনশিপ এ আছেন?,"যদি রিলেশনশিপ এ থাকেন, পরিবারে তার কথা জানালে বিয়েতে রাজি হবে কি না?",আপনি কত বছর আগে বিয়ে করেছেন?,এরেঞ্জ ম্যারেজ নাকি লাভ ম্যারেজ?,লাভ ম্যারেজ হলে পরিবার থেকে কোন প্রতিবন্ধিকতা ছিল কি না?
3/28/2021 11:48:35,23,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,বেসরকারি চাকরি,মধ্যবিত্ত,না,6,"হ্যাঁ, আছেন",1,2,1,40%,হ্যাঁ,অবিবাহিত,১ বছর এর মধ্যে,না,হ্যাঁ,মনাতে পারব,,,
3/28/2021 11:53:34,32,পুরুষ,হিন্দু,2,পড়াশুনা শেষ,না,ক্যারিয়ার,ব্যবসা,ব্যবসা,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",2,2,1,90%,না,অবিবাহিত,১ বছর এর মধ্যে,হ্যাঁ,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 11:55:13,25,পুরুষ,ইসলাম,3,অনার্স,হ্যাঁ,ক্যারিয়ার,ব্যবসা,সরকারি চাকরি,মধ্যবিত্ত,হ্যাঁ,7,"হ্যাঁ, আছেন",6,2,1,60%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,হ্যাঁ,মনাতে পারব,,,
3/28/2021 12:00:30,24,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,পার্ট টাইম জব,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,1,0,10%,না,অবিবাহিত,চাকরি পাওয়ার পর,না,না,সহজেই রাজি হবে,,,
3/28/2021 12:06:38,25,পুরুষ,ইসলাম,3,মাস্টার্স,না,বিয়ে,বাপের হোটেল,অন্যান্য,নিম্ন মধ্যবিত্ত,হ্যাঁ,6,"হ্যাঁ, আছেন",2,1,0,50%,হ্যাঁ,অবিবাহিত,এই পর্যায়েই,না,হ্যাঁ,মনাতে পারব,,,
3/28/2021 12:08:50,22,পুরুষ,ইসলাম,3,অনার্স,হ্যাঁ,বিয়ে,বাপের হোটেল,অন্যান্য,মধ্যবিত্ত,হ্যাঁ,5,"হ্যাঁ, আছেন",3,3,2,60%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,হ্যাঁ,হ্যাঁ,মনাতে পারব,,,
3/28/2021 12:12:53,24,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,উচ্চ মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,20%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 12:14:45,22,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,নিম্ন মধ্যবিত্ত,হ্যাঁ,4,বাবা নেই,3,3,0,20%,হ্যাঁ,অবিবাহিত,১ বছর এর মধ্যে,না,না,কোনভাবেই রাজি হবে না,,,
3/28/2021 12:16:29,24,মহিলা,ইসলাম,3,মাস্টার্স,না,ক্যারিয়ার,বাপের হোটেল,বেসরকারি চাকরি,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,1,1,30%,না,বিবাহিত,,,,,3,লাভ ❤,"না, মেনে নিয়েছে"
3/28/2021 12:17:36,24,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,ফ্রিল্যান্সিং,ব্যবসা,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,3,2,30%,না,অবিবাহিত,১ বছর এর মধ্যে,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 12:17:52,22,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,অন্যান্য,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,10%,না,অবিবাহিত,এই পর্যায়েই,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 12:19:45,22,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,7,"হ্যাঁ, আছেন",3,3,2,30%,না,অবিবাহিত,চাকরি পাওয়ার পর,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 12:24:28,20,পুরুষ,ইসলাম,3,কলেজ,হ্যাঁ,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,হ্যাঁ,4,"হ্যাঁ, আছেন",2,2,0,20%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 12:25:30,27,পুরুষ,ইসলাম,2,পড়াশুনা শেষ,হ্যাঁ,বিয়ে,চাকরি,বেসরকারি চাকরি,মধ্যবিত্ত,হ্যাঁ,6,"হ্যাঁ, আছেন",2,2,1,90%,না,অবিবাহিত,এই পর্যায়েই,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 12:27:12,23,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,বেসরকারি চাকরি,মধ্যবিত্ত,না,7,"হ্যাঁ, আছেন",3,4,3,10%,না,অবিবাহিত,চাকরি পাওয়ার পর,হ্যাঁ,না,কোনভাবেই রাজি হবে না,,,
3/28/2021 12:27:58,22,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,বেসরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,1,1,10%,হ্যাঁ,বিবাহিত,,,,,1,লাভ ❤,"ছিল, মানিয়ে নিয়েছি 😁"
3/28/2021 12:30:24,20,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,উচ্চ মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",2,2,1,20%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,হ্যাঁ,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 12:31:20,24,পুরুষ,ইসলাম,3,পড়াশুনা শেষ,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,হ্যাঁ,6,"হ্যাঁ, আছেন",2,2,1,10%,হ্যাঁ,বিবাহিত,,,,,0,এরেঞ্জ,"ছিল, পরিবার কে না জানিয়ে করেছি"
3/28/2021 12:33:25,23,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,উচ্চ মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,2,0,20%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,মনাতে পারব,,,
3/28/2021 12:34:17,24,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,অনলাইন ব্যাবসা,ব্যবসা,নিম্ন মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,1,0,10%,হ্যাঁ,অবিবাহিত,চাকরি পাওয়ার পর,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 12:36:00,23,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,বেসরকারি চাকরি,মধ্যবিত্ত,হ্যাঁ,6,"হ্যাঁ, আছেন",2,1,0,30%,হ্যাঁ,অবিবাহিত,এই পর্যায়েই,না,হ্যাঁ,মনাতে পারব,,,
3/28/2021 12:36:14,24,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,1,0,10%,হ্যাঁ,অবিবাহিত,চাকরি পাওয়ার পর,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 12:37:54,21,পুরুষ,ইসলাম,2,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,অন্যান্য,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,3,1,10%,না,অবিবাহিত,চাকরি পাওয়ার পর,না,হ্যাঁ,কোনভাবেই রাজি হবে না,,,
3/28/2021 12:38:35,24,পুরুষ,ইসলাম,2,অনার্স,না,বিয়ে,বাপের হোটেল,অন্যান্য,মধ্যবিত্ত,না,8,"হ্যাঁ, আছেন",1,2,1,50%,না,অবিবাহিত,এই পর্যায়েই,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 12:39:43,24,পুরুষ,ইসলাম,3,অনার্স,হ্যাঁ,ক্যারিয়ার,ব্যবসা,সরকারি চাকরি,নিম্ন মধ্যবিত্ত,না,4,বাবা নেই,4,3,2,10%,না,অবিবাহিত,৩ বছর এর মধ্যে,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 12:42:25,25,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,বেসরকারি চাকরি,মধ্যবিত্ত,না,6,উভয়ই নেই,3,3,1,10%,না,অবিবাহিত,বাড়ি করার পর,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 12:45:58,22,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,1,00,50%,না,অবিবাহিত,৩ বছর এর মধ্যে,না,না,মনাতে পারব,,,
3/28/2021 12:48:34,22,মহিলা,ইসলাম,2,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,2,1,10%,না,অবিবাহিত,চাকরি পাওয়ার পর,না,হ্যাঁ,সহজেই রাজি হবে,,,
3/28/2021 12:51:57,24,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,অন্যান্য,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,2,0,10%,না,অবিবাহিত,চাকরি পাওয়ার পর,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 12:52:11,24,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,অন্যান্য,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,2,0,10%,না,অবিবাহিত,চাকরি পাওয়ার পর,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 12:56:21,22,পুরুষ,হিন্দু,1,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,বেসরকারি চাকরি,উচ্চ মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",1,2,0,10%,হ্যাঁ,অবিবাহিত,বাড়ি করার পর,না,না,মনাতে পারব,,,
3/28/2021 12:57:32,21,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,কৃষি,নিম্ন মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",3,3,1,10%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,মনাতে পারব,,,
3/28/2021 12:59:48,20,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,অন্যান্য,মধ্যবিত্ত,হ্যাঁ,7,"হ্যাঁ, আছেন",5,5,4,10%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,হ্যাঁ,মনাতে পারব,,,
3/28/2021 13:00:26,23,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,2,0,70%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,হ্যাঁ,মনাতে পারব,,,
3/28/2021 13:03:44,24,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,কোন আয়ের উৎস নেই,মধ্যবিত্ত,না,6,বাবা নেই,3,2,1,40%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 13:03:48,20,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,অন্যান্য,উচ্চ মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",2,1,0,10%,হ্যাঁ,অবিবাহিত,চাকরি পাওয়ার পর,না,হ্যাঁ,কোনভাবেই রাজি হবে না,,,
3/28/2021 13:04:52,23,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",3,3,3,20%,হ্যাঁ,বিবাহিত,,,,,2,লাভ ❤,"না, মেনে নিয়েছে"
3/28/2021 13:05:19,24,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,নিম্ন মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,01,0,10%,হ্যাঁ,অবিবাহিত,বাড়ি করার পর,না,হ্যাঁ,মনাতে পারব,,,
3/28/2021 13:05:25,22,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,ফ্রিল্যান্সিং,বেসরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,2,1,30%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 13:05:58,25,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,বেসরকারি চাকরি,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",2,2,0,80%,না,অবিবাহিত,চাকরি পাওয়ার পর,না,না,মনাতে পারব,,,
3/28/2021 13:06:58,27,পুরুষ,ইসলাম,3,মাস্টার্স,না,বিয়ে,চাকরি,কৃষি,নিম্ন মধ্যবিত্ত,না,6,"হ্যাঁ, আছেন",4,1,0,40%,হ্যাঁ,অবিবাহিত,এই পর্যায়েই,না,হ্যাঁ,কোনভাবেই রাজি হবে না,,,
3/28/2021 13:07:23,23,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,নিম্ন মধ্যবিত্ত,হ্যাঁ,10,"হ্যাঁ, আছেন",6,6,3,10%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 13:07:37,21,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,উচ্চ মধ্যবিত্ত,না,3,"হ্যাঁ, আছেন",2,2,1,10%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,হ্যাঁ,না,মনাতে পারব,,,
3/28/2021 13:08:29,24,পুরুষ,ইসলাম,3,পড়াশুনা শেষ,না,বিয়ে,ফ্রিল্যান্সিং,বেসরকারি চাকরি,মধ্যবিত্ত,না,3,"হ্যাঁ, আছেন",0,1,0,10%,না,অবিবাহিত,এই পর্যায়েই,না,হ্যাঁ,সহজেই রাজি হবে,,,
3/28/2021 13:11:09,22,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,বেসরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,2,1,20%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,মনাতে পারব,,,
3/28/2021 13:11:27,22,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,অন্যান্য,নিম্ন মধ্যবিত্ত,না,4,বাবা নেই,1,1,0,10%,হ্যাঁ,বিবাহিত,,,,,0,লাভ ❤,"ছিল, মানিয়ে নিয়েছি 😁"
3/28/2021 13:11:50,21,অন্যান্য,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,বেসরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,1,0,80%,হ্যাঁ,অবিবাহিত,১ বছর এর মধ্যে,হ্যাঁ,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 13:11:57,23,মহিলা,ইসলাম,1,মাস্টার্স,না,ক্যারিয়ার,বাপের হোটেল,বেসরকারি চাকরি,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,1,2,40%,হ্যাঁ,বিবাহিত,,,,,4,লাভ ❤,"ছিল, মানিয়ে নিয়েছি 😁"
3/28/2021 13:12:13,23,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",2,3,1,10%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 13:12:41,25,পুরুষ,ইসলাম,3,মাস্টার্স,না,বিয়ে,পার্ট টাইম জব,ব্যবসা,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,20%,না,অবিবাহিত,এই পর্যায়েই,না,হ্যাঁ,মনাতে পারব,,,
3/28/2021 13:12:59,24,পুরুষ,ইসলাম,2,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,নিম্ন মধ্যবিত্ত,হ্যাঁ,6,"হ্যাঁ, আছেন",4,4,1,30%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,হ্যাঁ,কোনভাবেই রাজি হবে না,,,
3/28/2021 13:17:25,27,পুরুষ,ইসলাম,3,মাস্টার্স,না,বিয়ে,পার্ট টাইম জব,বেসরকারি চাকরি,নিম্ন মধ্যবিত্ত,হ্যাঁ,5,"হ্যাঁ, আছেন",3,1,0,30%,না,অবিবাহিত,এই পর্যায়েই,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 13:22:23,20,মহিলা,ইসলাম,0,অনার্স,না,ক্যারিয়ার,অনলাইন ব্যাবসা,সরকারি চাকরি,উচ্চ মধ্যবিত্ত,হ্যাঁ,6,"হ্যাঁ, আছেন",2,3,2,50%,হ্যাঁ,অবিবাহিত,চাকরি পাওয়ার পর,হ্যাঁ,হ্যাঁ,মনাতে পারব,,,
3/28/2021 13:22:26,22,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",2,2,0,20%,না,অবিবাহিত,এই পর্যায়েই,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 13:23:00,22,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,অনলাইন ব্যাবসা,ব্যবসা,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,2,0,10%,না,অবিবাহিত,এই পর্যায়েই,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 13:23:04,22,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,পার্ট টাইম জব,বেসরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,10%,না,অবিবাহিত,চাকরি পাওয়ার পর,না,না,সহজেই রাজি হবে,,,
3/28/2021 13:23:07,22,পুরুষ,হিন্দু,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,1,0,20%,হ্যাঁ,অবিবাহিত,১ বছর এর মধ্যে,না,হ্যাঁ,মনাতে পারব,,,
3/28/2021 13:23:44,24,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,ফ্রিল্যান্সিং,অন্যান্য,মধ্যবিত্ত,না,3,বাবা নেই,2,2,1,10%,হ্যাঁ,অবিবাহিত,বাড়ি করার পর,না,না,সহজেই রাজি হবে,,,
3/28/2021 13:24:18,20,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,কৃষি,মধ্যবিত্ত,না,7,বাবা নেই,3,3,2,10%,না,অবিবাহিত,চাকরি পাওয়ার পর,না,না,সহজেই রাজি হবে,,,
3/28/2021 13:26:32,25,পুরুষ,ইসলাম,1,অনার্স,না,ক্যারিয়ার,পার্ট টাইম জব,সরকারি চাকরি,উচ্চ মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,20%,হ্যাঁ,অবিবাহিত,চাকরি পাওয়ার পর,হ্যাঁ,হ্যাঁ,উভয় পরিবার জানে এবং রাজি,,,
